contest_year,contest_stage,competing_country_code,running_order_position,act_name,song_title,finishing_position
2023,SemiFinal1,NO,1,Alessandra,Queen of Kings,6
2023,SemiFinal1,MT,2,The Busker,Dance (Our Own Party),15
2023,SemiFinal1,RS,3,Luke Black,Samo Mi Se Spava,10
2023,SemiFinal1,LV,4,Sudden Lights,Aijā,11
2023,SemiFinal1,PT,5,Mimicat,Ai Coração,9
2023,SemiFinal1,IE,6,Wild Youth,We Are One,12
2023,SemiFinal1,HR,7,Let 3,Mama ŠČ!,8
2023,SemiFinal1,CH,8,Remo Forrer,Watergun,7
2023,SemiFinal1,IL,9,Noa Kirel,Unicorn,3
2023,SemiFinal1,MD,10,Pasha Parfeni,Soarele şi Luna,5
2023,SemiFinal1,SE,11,Loreen,Tattoo,2
2023,SemiFinal1,AZ,12,TuralTuranX,Tell Me More,14
2023,SemiFinal1,CZ,13,Vesna,My Sister's Crown,4
2023,SemiFinal1,NL,14,Mia Nicolai & Dion Cooper,Burning Daylight,13
2023,SemiFinal1,FI,15,Käärijä,Cha Cha Cha,1
2023,SemiFinal2,DK,1,Reiley,Breaking My Heart,14
2023,SemiFinal2,AM,2,Brunette,Future Lover,6
2023,SemiFinal2,RO,3,Theodor Andrei,D.G.T. (Off and On),15
2023,SemiFinal2,EE,4,Alika,Bridges,10
2023,SemiFinal2,BE,5,Gustaph,Because Of You,8
2023,SemiFinal2,CY,6,Andrew Lambrou,Break A Broken Heart,7
2023,SemiFinal2,IS,7,Diljá,Power,11
2023,SemiFinal2,GR,8,Victor Vernicos,What They Say,13
2023,SemiFinal2,PL,9,Blanka,Solo,3
2023,SemiFinal2,SI,10,Joker Out,Carpe Diem,5
2023,SemiFinal2,GE,11,Iru,Echo,12
2023,SemiFinal2,SM,12,Piqued Jacks,Like An Animal,16
2023,SemiFinal2,AT,13,Teya & Salena,Who The Hell Is Edgar?,2
2023,SemiFinal2,AL,14,Albina & Familja Kelmendi,Duje,9
2023,SemiFinal2,LT,15,Monika Linkytė,Stay,4
2023,SemiFinal2,AU,16,Voyager,Promise,1
2023,GrandFinal,AT,1,Teya & Salena,Who The Hell Is Edgar?,15
2023,GrandFinal,PT,2,Mimicat,Ai Coração,23
2023,GrandFinal,CH,3,Remo Forrer,Watergun,20
2023,GrandFinal,PL,4,Blanka,Solo,19
2023,GrandFinal,RS,5,Luke Black,Samo Mi Se Spava,24
2023,GrandFinal,FR,6,La Zarra,Évidemment,16
2023,GrandFinal,CY,7,Andrew Lambrou,Break A Broken Heart,12
2023,GrandFinal,ES,8,Blanca Paloma,Eaea,17
2023,GrandFinal,SE,9,Loreen,Tattoo,1
2023,GrandFinal,AL,10,Albina & Familja Kelmendi,Duje,22
2023,GrandFinal,IT,11,Marco Mengoni,Due Vite,4
2023,GrandFinal,EE,12,Alika,Bridges,8
2023,GrandFinal,FI,13,Käärijä,Cha Cha Cha,2
2023,GrandFinal,CZ,14,Vesna,My Sister's Crown,10
2023,GrandFinal,AU,15,Voyager,Promise,9
2023,GrandFinal,BE,16,Gustaph,Because Of You,7
2023,GrandFinal,AM,17,Brunette,Future Lover,14
2023,GrandFinal,MD,18,Pasha Parfeni,Soarele şi Luna,18
2023,GrandFinal,UA,19,TVORCHI,Heart Of Steel,6
2023,GrandFinal,NO,20,Alessandra,Queen of Kings,5
2023,GrandFinal,DE,21,Lord of the Lost,Blood & Glitter,26
2023,GrandFinal,LT,22,Monika Linkytė,Stay,11
2023,GrandFinal,IL,23,Noa Kirel,Unicorn,3
2023,GrandFinal,SI,24,Joker Out,Carpe Diem,21
2023,GrandFinal,HR,25,Let 3,Mama ŠČ!,13
2023,GrandFinal,GB,26,Mae Muller,I Wrote A Song,25
