contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2023,GrandFinal,AZ,8,AL,12
2023,GrandFinal,RO,5,AL,12
2023,GrandFinal,GR,3,AL,12
2023,GrandFinal,MD,1,AL,12
2023,GrandFinal,IS,0,AL,12
2023,GrandFinal,SM,0,AL,12
2023,GrandFinal,PT,0,AL,12
2023,GrandFinal,GB,0,AL,12
2023,GrandFinal,CZ,0,AL,12
2023,GrandFinal,AU,0,AL,12
2023,GrandFinal,HR,0,AL,12
2023,GrandFinal,MT,0,AL,12
2023,GrandFinal,BE,0,AL,12
2023,GrandFinal,CY,0,AL,12
2023,GrandFinal,DE,0,AL,12
2023,GrandFinal,EE,0,AL,12
2023,GrandFinal,NL,0,AL,12
2023,GrandFinal,IL,0,AL,12
2023,GrandFinal,CH,0,AL,12
2023,GrandFinal,AT,0,AL,12
2023,GrandFinal,FI,0,AL,12
2023,GrandFinal,ES,0,AL,12
2023,GrandFinal,PL,0,AL,12
2023,GrandFinal,SI,0,AL,12
2023,GrandFinal,GE,0,AL,12
2023,GrandFinal,LV,0,AL,12
2023,GrandFinal,UA,0,AL,12
2023,GrandFinal,DK,0,AL,12
2023,GrandFinal,FR,0,AL,12
2023,GrandFinal,IT,0,AL,12
2023,GrandFinal,NO,0,AL,12
2023,GrandFinal,AM,0,AL,12
2023,GrandFinal,IE,0,AL,12
2023,GrandFinal,LT,0,AL,12
2023,GrandFinal,RS,0,AL,12
2023,GrandFinal,SE,0,AL,12
2023,GrandFinal,AL,10,AM,12
2023,GrandFinal,GE,10,AM,12
2023,GrandFinal,CZ,8,AM,12
2023,GrandFinal,FR,7,AM,12
2023,GrandFinal,IE,6,AM,12
2023,GrandFinal,IT,5,AM,12
2023,GrandFinal,CH,5,AM,12
2023,GrandFinal,CY,4,AM,12
2023,GrandFinal,EE,3,AM,12
2023,GrandFinal,ES,3,AM,12
2023,GrandFinal,GB,3,AM,12
2023,GrandFinal,MD,2,AM,12
2023,GrandFinal,AT,1,AM,12
2023,GrandFinal,LV,1,AM,12
2023,GrandFinal,PL,1,AM,12
2023,GrandFinal,MT,0,AM,12
2023,GrandFinal,RS,0,AM,12
2023,GrandFinal,GR,0,AM,12
2023,GrandFinal,SM,0,AM,12
2023,GrandFinal,SI,0,AM,12
2023,GrandFinal,IL,0,AM,12
2023,GrandFinal,SE,0,AM,12
2023,GrandFinal,LT,0,AM,12
2023,GrandFinal,NL,0,AM,12
2023,GrandFinal,BE,0,AM,12
2023,GrandFinal,RO,0,AM,12
2023,GrandFinal,UA,0,AM,12
2023,GrandFinal,DK,0,AM,12
2023,GrandFinal,DE,0,AM,12
2023,GrandFinal,IS,0,AM,12
2023,GrandFinal,FI,0,AM,12
2023,GrandFinal,PT,0,AM,12
2023,GrandFinal,AU,0,AM,12
2023,GrandFinal,HR,0,AM,12
2023,GrandFinal,NO,0,AM,12
2023,GrandFinal,AZ,0,AM,12
2023,GrandFinal,IS,12,AU,12
2023,GrandFinal,PT,12,AU,12
2023,GrandFinal,GB,10,AU,12
2023,GrandFinal,CY,8,AU,12
2023,GrandFinal,EE,8,AU,12
2023,GrandFinal,DE,8,AU,12
2023,GrandFinal,UA,8,AU,12
2023,GrandFinal,CZ,7,AU,12
2023,GrandFinal,AZ,5,AU,12
2023,GrandFinal,GR,5,AU,12
2023,GrandFinal,MD,5,AU,12
2023,GrandFinal,NO,5,AU,12
2023,GrandFinal,SM,5,AU,12
2023,GrandFinal,BE,4,AU,12
2023,GrandFinal,IE,4,AU,12
2023,GrandFinal,LT,4,AU,12
2023,GrandFinal,PL,4,AU,12
2023,GrandFinal,SI,4,AU,12
2023,GrandFinal,AL,3,AU,12
2023,GrandFinal,RO,3,AU,12
2023,GrandFinal,DK,2,AU,12
2023,GrandFinal,GE,2,AU,12
2023,GrandFinal,CH,2,AU,12
2023,GrandFinal,FI,0,AU,12
2023,GrandFinal,MT,0,AU,12
2023,GrandFinal,ES,0,AU,12
2023,GrandFinal,SE,0,AU,12
2023,GrandFinal,AM,0,AU,12
2023,GrandFinal,AT,0,AU,12
2023,GrandFinal,FR,0,AU,12
2023,GrandFinal,LV,0,AU,12
2023,GrandFinal,NL,0,AU,12
2023,GrandFinal,HR,0,AU,12
2023,GrandFinal,IT,0,AU,12
2023,GrandFinal,IL,0,AU,12
2023,GrandFinal,RS,0,AU,12
2023,GrandFinal,BE,12,AT,12
2023,GrandFinal,CY,10,AT,12
2023,GrandFinal,FR,10,AT,12
2023,GrandFinal,IS,8,AT,12
2023,GrandFinal,LT,8,AT,12
2023,GrandFinal,DK,7,AT,12
2023,GrandFinal,GR,7,AT,12
2023,GrandFinal,CH,7,AT,12
2023,GrandFinal,AU,6,AT,12
2023,GrandFinal,IL,6,AT,12
2023,GrandFinal,SM,6,AT,12
2023,GrandFinal,RS,6,AT,12
2023,GrandFinal,SI,3,AT,12
2023,GrandFinal,AM,2,AT,12
2023,GrandFinal,FI,2,AT,12
2023,GrandFinal,DE,2,AT,12
2023,GrandFinal,MT,1,AT,12
2023,GrandFinal,NL,1,AT,12
2023,GrandFinal,PL,0,AT,12
2023,GrandFinal,CZ,0,AT,12
2023,GrandFinal,IT,0,AT,12
2023,GrandFinal,NO,0,AT,12
2023,GrandFinal,LV,0,AT,12
2023,GrandFinal,MD,0,AT,12
2023,GrandFinal,UA,0,AT,12
2023,GrandFinal,PT,0,AT,12
2023,GrandFinal,GB,0,AT,12
2023,GrandFinal,HR,0,AT,12
2023,GrandFinal,EE,0,AT,12
2023,GrandFinal,GE,0,AT,12
2023,GrandFinal,ES,0,AT,12
2023,GrandFinal,AZ,0,AT,12
2023,GrandFinal,SE,0,AT,12
2023,GrandFinal,IE,0,AT,12
2023,GrandFinal,RO,0,AT,12
2023,GrandFinal,AL,0,AT,12
2023,GrandFinal,AU,12,BE,12
2023,GrandFinal,GE,12,BE,12
2023,GrandFinal,GR,12,BE,12
2023,GrandFinal,IE,10,BE,12
2023,GrandFinal,LT,7,BE,12
2023,GrandFinal,SM,7,BE,12
2023,GrandFinal,GB,7,BE,12
2023,GrandFinal,EE,6,BE,12
2023,GrandFinal,PT,6,BE,12
2023,GrandFinal,AL,5,BE,12
2023,GrandFinal,FI,5,BE,12
2023,GrandFinal,IS,5,BE,12
2023,GrandFinal,PL,5,BE,12
2023,GrandFinal,SI,5,BE,12
2023,GrandFinal,NL,4,BE,12
2023,GrandFinal,ES,4,BE,12
2023,GrandFinal,AT,3,BE,12
2023,GrandFinal,DK,3,BE,12
2023,GrandFinal,IL,3,BE,12
2023,GrandFinal,IT,2,BE,12
2023,GrandFinal,LV,2,BE,12
2023,GrandFinal,RO,2,BE,12
2023,GrandFinal,AZ,0,BE,12
2023,GrandFinal,FR,0,BE,12
2023,GrandFinal,SE,0,BE,12
2023,GrandFinal,CH,0,BE,12
2023,GrandFinal,RS,0,BE,12
2023,GrandFinal,MT,0,BE,12
2023,GrandFinal,CY,0,BE,12
2023,GrandFinal,MD,0,BE,12
2023,GrandFinal,CZ,0,BE,12
2023,GrandFinal,AM,0,BE,12
2023,GrandFinal,NO,0,BE,12
2023,GrandFinal,DE,0,BE,12
2023,GrandFinal,HR,0,BE,12
2023,GrandFinal,UA,0,BE,12
2023,GrandFinal,RS,8,HR,12
2023,GrandFinal,PT,3,HR,12
2023,GrandFinal,LV,0,HR,12
2023,GrandFinal,SI,0,HR,12
2023,GrandFinal,AT,0,HR,12
2023,GrandFinal,GE,0,HR,12
2023,GrandFinal,AU,0,HR,12
2023,GrandFinal,IS,0,HR,12
2023,GrandFinal,FI,0,HR,12
2023,GrandFinal,MT,0,HR,12
2023,GrandFinal,NL,0,HR,12
2023,GrandFinal,CZ,0,HR,12
2023,GrandFinal,LT,0,HR,12
2023,GrandFinal,SE,0,HR,12
2023,GrandFinal,UA,0,HR,12
2023,GrandFinal,ES,0,HR,12
2023,GrandFinal,AL,0,HR,12
2023,GrandFinal,CY,0,HR,12
2023,GrandFinal,FR,0,HR,12
2023,GrandFinal,IT,0,HR,12
2023,GrandFinal,MD,0,HR,12
2023,GrandFinal,SM,0,HR,12
2023,GrandFinal,AM,0,HR,12
2023,GrandFinal,IL,0,HR,12
2023,GrandFinal,AZ,0,HR,12
2023,GrandFinal,BE,0,HR,12
2023,GrandFinal,EE,0,HR,12
2023,GrandFinal,DE,0,HR,12
2023,GrandFinal,NO,0,HR,12
2023,GrandFinal,PL,0,HR,12
2023,GrandFinal,CH,0,HR,12
2023,GrandFinal,GB,0,HR,12
2023,GrandFinal,DK,0,HR,12
2023,GrandFinal,GR,0,HR,12
2023,GrandFinal,IE,0,HR,12
2023,GrandFinal,RO,0,HR,12
2023,GrandFinal,PL,10,CY,12
2023,GrandFinal,NO,7,CY,12
2023,GrandFinal,LV,6,CY,12
2023,GrandFinal,RO,6,CY,12
2023,GrandFinal,AM,5,CY,12
2023,GrandFinal,DK,5,CY,12
2023,GrandFinal,MT,5,CY,12
2023,GrandFinal,AL,4,CY,12
2023,GrandFinal,GR,4,CY,12
2023,GrandFinal,MD,4,CY,12
2023,GrandFinal,AU,3,CY,12
2023,GrandFinal,GE,3,CY,12
2023,GrandFinal,AT,2,CY,12
2023,GrandFinal,FI,1,CY,12
2023,GrandFinal,IL,1,CY,12
2023,GrandFinal,LT,1,CY,12
2023,GrandFinal,SE,1,CY,12
2023,GrandFinal,HR,0,CY,12
2023,GrandFinal,IT,0,CY,12
2023,GrandFinal,ES,0,CY,12
2023,GrandFinal,EE,0,CY,12
2023,GrandFinal,RS,0,CY,12
2023,GrandFinal,AZ,0,CY,12
2023,GrandFinal,IS,0,CY,12
2023,GrandFinal,SM,0,CY,12
2023,GrandFinal,SI,0,CY,12
2023,GrandFinal,CH,0,CY,12
2023,GrandFinal,GB,0,CY,12
2023,GrandFinal,CZ,0,CY,12
2023,GrandFinal,PT,0,CY,12
2023,GrandFinal,FR,0,CY,12
2023,GrandFinal,BE,0,CY,12
2023,GrandFinal,DE,0,CY,12
2023,GrandFinal,IE,0,CY,12
2023,GrandFinal,UA,0,CY,12
2023,GrandFinal,NL,0,CY,12
2023,GrandFinal,CH,12,CZ,12
2023,GrandFinal,FI,8,CZ,12
2023,GrandFinal,NL,8,CZ,12
2023,GrandFinal,IT,7,CZ,12
2023,GrandFinal,PT,7,CZ,12
2023,GrandFinal,UA,7,CZ,12
2023,GrandFinal,IS,6,CZ,12
2023,GrandFinal,SI,6,CZ,12
2023,GrandFinal,AT,5,CZ,12
