contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2023,SemiFinal1,LV,2,AZ,12
2023,SemiFinal1,HR,1,AZ,12
2023,SemiFinal1,IL,1,AZ,12
2023,SemiFinal1,CZ,0,AZ,12
2023,SemiFinal1,NL,0,AZ,12
2023,SemiFinal1,FI,0,AZ,12
2023,SemiFinal1,IE,0,AZ,12
2023,SemiFinal1,MD,0,AZ,12
2023,SemiFinal1,RS,0,AZ,12
2023,SemiFinal1,CH,0,AZ,12
2023,SemiFinal1,MT,0,AZ,12
2023,SemiFinal1,NO,0,AZ,12
2023,SemiFinal1,PT,0,AZ,12
2023,SemiFinal1,SE,0,AZ,12
2023,SemiFinal1,FR,0,AZ,12
2023,SemiFinal1,DE,0,AZ,12
2023,SemiFinal1,IT,0,AZ,12
2023,SemiFinal1,RS,12,HR,12
2023,SemiFinal1,DE,10,HR,12
2023,SemiFinal1,LV,7,HR,12
2023,SemiFinal1,FI,6,HR,12
2023,SemiFinal1,IE,5,HR,12
2023,SemiFinal1,IL,5,HR,12
2023,SemiFinal1,IT,5,HR,12
2023,SemiFinal1,SE,5,HR,12
2023,SemiFinal1,CH,5,HR,12
2023,SemiFinal1,CZ,4,HR,12
2023,SemiFinal1,NO,4,HR,12
2023,SemiFinal1,XX,3,HR,12
2023,SemiFinal1,MD,3,HR,12
2023,SemiFinal1,NL,2,HR,12
2023,SemiFinal1,FR,0,HR,12
2023,SemiFinal1,AZ,0,HR,12
2023,SemiFinal1,MT,0,HR,12
2023,SemiFinal1,PT,0,HR,12
2023,SemiFinal1,FI,12,CZ,12
2023,SemiFinal1,HR,8,CZ,12
2023,SemiFinal1,IL,8,CZ,12
2023,SemiFinal1,IT,8,CZ,12
2023,SemiFinal1,RS,8,CZ,12
2023,SemiFinal1,NO,7,CZ,12
2023,SemiFinal1,SE,7,CZ,12
2023,SemiFinal1,DE,7,CZ,12
2023,SemiFinal1,NL,6,CZ,12
2023,SemiFinal1,PT,6,CZ,12
2023,SemiFinal1,XX,5,CZ,12
2023,SemiFinal1,AZ,5,CZ,12
2023,SemiFinal1,LV,5,CZ,12
2023,SemiFinal1,MD,5,CZ,12
2023,SemiFinal1,FR,4,CZ,12
2023,SemiFinal1,CH,4,CZ,12
2023,SemiFinal1,IE,3,CZ,12
2023,SemiFinal1,MT,2,CZ,12
2023,SemiFinal1,HR,12,FI,12
2023,SemiFinal1,IE,12,FI,12
2023,SemiFinal1,IL,12,FI,12
2023,SemiFinal1,LV,12,FI,12
2023,SemiFinal1,NO,12,FI,12
2023,SemiFinal1,SE,12,FI,12
2023,SemiFinal1,DE,12,FI,12
2023,SemiFinal1,XX,10,FI,12
2023,SemiFinal1,NL,10,FI,12
2023,SemiFinal1,PT,10,FI,12
2023,SemiFinal1,RS,10,FI,12
2023,SemiFinal1,CH,10,FI,12
2023,SemiFinal1,AZ,8,FI,12
2023,SemiFinal1,CZ,8,FI,12
2023,SemiFinal1,FR,7,FI,12
2023,SemiFinal1,IT,7,FI,12
2023,SemiFinal1,MT,7,FI,12
2023,SemiFinal1,MD,6,FI,12
2023,SemiFinal1,MT,3,IE,12
2023,SemiFinal1,NO,3,IE,12
2023,SemiFinal1,PT,2,IE,12
2023,SemiFinal1,LV,1,IE,12
2023,SemiFinal1,CH,1,IE,12
2023,SemiFinal1,SE,0,IE,12
2023,SemiFinal1,HR,0,IE,12
2023,SemiFinal1,CZ,0,IE,12
2023,SemiFinal1,FR,0,IE,12
2023,SemiFinal1,DE,0,IE,12
2023,SemiFinal1,MD,0,IE,12
2023,SemiFinal1,AZ,0,IE,12
2023,SemiFinal1,FI,0,IE,12
2023,SemiFinal1,IL,0,IE,12
2023,SemiFinal1,IT,0,IE,12
2023,SemiFinal1,NL,0,IE,12
2023,SemiFinal1,RS,0,IE,12
2023,SemiFinal1,XX,12,IL,12
2023,SemiFinal1,AZ,12,IL,12
2023,SemiFinal1,CZ,12,IL,12
2023,SemiFinal1,MD,12,IL,12
2023,SemiFinal1,FR,8,IL,12
2023,SemiFinal1,LV,8,IL,12
2023,SemiFinal1,MT,8,IL,12
2023,SemiFinal1,HR,7,IL,12
2023,SemiFinal1,PT,7,IL,12
2023,SemiFinal1,RS,7,IL,12
2023,SemiFinal1,CH,7,IL,12
2023,SemiFinal1,IE,6,IL,12
2023,SemiFinal1,IT,6,IL,12
2023,SemiFinal1,NO,5,IL,12
2023,SemiFinal1,NL,4,IL,12
2023,SemiFinal1,SE,3,IL,12
2023,SemiFinal1,DE,2,IL,12
2023,SemiFinal1,FI,1,IL,12
2023,SemiFinal1,XX,8,LV,12
2023,SemiFinal1,AZ,6,LV,12
2023,SemiFinal1,IE,4,LV,12
2023,SemiFinal1,PT,4,LV,12
2023,SemiFinal1,FI,3,LV,12
2023,SemiFinal1,FR,3,LV,12
2023,SemiFinal1,RS,2,LV,12
2023,SemiFinal1,DE,1,LV,12
2023,SemiFinal1,CZ,1,LV,12
2023,SemiFinal1,MD,1,LV,12
2023,SemiFinal1,NL,1,LV,12
2023,SemiFinal1,IT,0,LV,12
2023,SemiFinal1,IL,0,LV,12
2023,SemiFinal1,NO,0,LV,12
2023,SemiFinal1,SE,0,LV,12
2023,SemiFinal1,CH,0,LV,12
2023,SemiFinal1,HR,0,LV,12
2023,SemiFinal1,MT,0,LV,12
2023,SemiFinal1,IL,2,MT,12
2023,SemiFinal1,XX,1,MT,12
2023,SemiFinal1,DE,0,MT,12
2023,SemiFinal1,AZ,0,MT,12
2023,SemiFinal1,HR,0,MT,12
2023,SemiFinal1,FI,0,MT,12
2023,SemiFinal1,MD,0,MT,12
2023,SemiFinal1,RS,0,MT,12
2023,SemiFinal1,CZ,0,MT,12
2023,SemiFinal1,FR,0,MT,12
2023,SemiFinal1,IT,0,MT,12
2023,SemiFinal1,NL,0,MT,12
2023,SemiFinal1,IE,0,MT,12
2023,SemiFinal1,PT,0,MT,12
2023,SemiFinal1,SE,0,MT,12
2023,SemiFinal1,LV,0,MT,12
2023,SemiFinal1,NO,0,MT,12
2023,SemiFinal1,CH,0,MT,12
2023,SemiFinal1,IT,12,MD,12
2023,SemiFinal1,PT,12,MD,12
2023,SemiFinal1,FR,10,MD,12
2023,SemiFinal1,IE,10,MD,12
2023,SemiFinal1,CZ,7,MD,12
2023,SemiFinal1,FI,7,MD,12
2023,SemiFinal1,IL,6,MD,12
2023,SemiFinal1,LV,6,MD,12
2023,SemiFinal1,NO,6,MD,12
2023,SemiFinal1,SE,6,MD,12
2023,SemiFinal1,DE,6,MD,12
2023,SemiFinal1,XX,4,MD,12
2023,SemiFinal1,AZ,4,MD,12
2023,SemiFinal1,RS,4,MD,12
2023,SemiFinal1,HR,3,MD,12
2023,SemiFinal1,NL,3,MD,12
2023,SemiFinal1,CH,2,MD,12
2023,SemiFinal1,MT,1,MD,12
2023,SemiFinal1,MD,2,NL,12
2023,SemiFinal1,SE,2,NL,12
2023,SemiFinal1,AZ,1,NL,12
2023,SemiFinal1,NO,1,NL,12
2023,SemiFinal1,PT,1,NL,12
2023,SemiFinal1,IE,0,NL,12
2023,SemiFinal1,IL,0,NL,12
