contest_year,contest_stage,competing_country_code,running_order_position,act_name,song_title,finishing_position
2022,SemiFinal1,AL,1,Ronela Hajati,Sekret,12
2022,SemiFinal1,LV,2,Citi Zēni,Eat Your Salad,14
2022,SemiFinal1,LT,3,Monika Liu,Sentimentai,7
2022,SemiFinal1,CH,4,Marius Bear,Boys Do Cry,9
2022,SemiFinal1,SI,5,LPS,Disko,17
2022,SemiFinal1,UA,6,Kalush Orchestra,Stefania,1
2022,SemiFinal1,BG,7,Intelligent Music Project,Intention,16
2022,SemiFinal1,NL,8,S10,De Diepte,2
2022,SemiFinal1,MD,9,Zdob şi Zdub & Advahov Brothers,Trenulețul,8
2022,SemiFinal1,PT,10,MARO,"Saudade, Saudade",4
2022,SemiFinal1,HR,11,Mia Dimšić,Guilty Pleasure,11
2022,SemiFinal1,DK,12,REDDI,The Show,13
2022,SemiFinal1,AT,13,LUM!X feat. Pia Maria,Halo,15
2022,SemiFinal1,IS,14,Systur,Með Hækkandi Sól,10
2022,SemiFinal1,GR,15,Amanda Georgiadi Tenfjord,Die Together,3
2022,SemiFinal1,NO,16,Subwoolfer,Give That Wolf A Banana,6
2022,SemiFinal1,AM,17,Rosa Linn,Snap,5
2022,SemiFinal2,FI,1,The Rasmus,Jezebel,7
2022,SemiFinal2,IL,2,Michael Ben David,I.M,13
2022,SemiFinal2,RS,3,Konstrakta,In Corpore Sano,3
2022,SemiFinal2,AZ,4,Nadir Rustamli,Fade To Black,10
2022,SemiFinal2,GE,5,Circus Mircus,Lock Me In,18
2022,SemiFinal2,MT,6,Emma Muscat,I Am What I Am,16
2022,SemiFinal2,SM,7,Achille Lauro,Stripper,14
2022,SemiFinal2,AU,8,Sheldon Riley,Not The Same,2
2022,SemiFinal2,CY,9,Andromache,Ela,12
2022,SemiFinal2,IE,10,Brooke,That's Rich,15
2022,SemiFinal2,MK,11,Andrea,Circles,11
2022,SemiFinal2,EE,12,Stefan,Hope,5
2022,SemiFinal2,RO,13,WRS,Llámame,9
2022,SemiFinal2,PL,14,Ochman,River,6
2022,SemiFinal2,ME,15,Vladana,Breathe,17
2022,SemiFinal2,BE,16,Jérémie Makiese,Miss You,8
2022,SemiFinal2,SE,17,Cornelia Jakobs,Hold Me Closer,1
2022,SemiFinal2,CZ,18,We Are Domi,Lights Off,4
2022,GrandFinal,CZ,1,We Are Domi,Lights Off,22
2022,GrandFinal,RO,2,WRS,Llámame,18
2022,GrandFinal,PT,3,MARO,"Saudade, Saudade",9
2022,GrandFinal,FI,4,The Rasmus,Jezebel,21
2022,GrandFinal,CH,5,Marius Bear,Boys Do Cry,17
2022,GrandFinal,FR,6,Alvan & Ahez,Fulenn,24
2022,GrandFinal,NO,7,Subwoolfer,Give That Wolf A Banana,10
2022,GrandFinal,AM,8,Rosa Linn,Snap,20
2022,GrandFinal,IT,9,Mahmood & BLANCO,Brividi,6
2022,GrandFinal,ES,10,Chanel,SloMo,3
2022,GrandFinal,NL,11,S10,De Diepte,11
2022,GrandFinal,UA,12,Kalush Orchestra,Stefania,1
2022,GrandFinal,DE,13,Malik Harris,Rockstars,25
2022,GrandFinal,LT,14,Monika Liu,Sentimentai,14
2022,GrandFinal,AZ,15,Nadir Rustamli,Fade To Black,16
2022,GrandFinal,BE,16,Jérémie Makiese,Miss You,19
2022,GrandFinal,GR,17,Amanda Georgiadi Tenfjord,Die Together,8
2022,GrandFinal,IS,18,Systur,Með Hækkandi Sól,23
2022,GrandFinal,MD,19,Zdob şi Zdub & Advahov Brothers,Trenulețul,7
2022,GrandFinal,SE,20,Cornelia Jakobs,Hold Me Closer,4
2022,GrandFinal,AU,21,Sheldon Riley,Not The Same,15
2022,GrandFinal,GB,22,Sam Ryder,SPACE MAN,2
2022,GrandFinal,PL,23,Ochman,River,12
2022,GrandFinal,RS,24,Konstrakta,In Corpore Sano,5
2022,GrandFinal,EE,25,Stefan,Hope,13
