contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2022,SemiFinal1,GR,12,AL,12
2022,SemiFinal1,NO,0,AL,12
2022,SemiFinal1,HR,0,AL,12
2022,SemiFinal1,IS,0,AL,12
2022,SemiFinal1,IT,0,AL,12
2022,SemiFinal1,LT,0,AL,12
2022,SemiFinal1,NL,0,AL,12
2022,SemiFinal1,MD,0,AL,12
2022,SemiFinal1,SI,0,AL,12
2022,SemiFinal1,AM,0,AL,12
2022,SemiFinal1,AT,0,AL,12
2022,SemiFinal1,BG,0,AL,12
2022,SemiFinal1,DK,0,AL,12
2022,SemiFinal1,LV,0,AL,12
2022,SemiFinal1,PT,0,AL,12
2022,SemiFinal1,CH,0,AL,12
2022,SemiFinal1,UA,0,AL,12
2022,SemiFinal1,FR,0,AL,12
2022,SemiFinal1,AT,12,AM,12
2022,SemiFinal1,UA,10,AM,12
2022,SemiFinal1,BG,8,AM,12
2022,SemiFinal1,IT,8,AM,12
2022,SemiFinal1,AL,7,AM,12
2022,SemiFinal1,FR,7,AM,12
2022,SemiFinal1,NO,7,AM,12
2022,SemiFinal1,MD,6,AM,12
2022,SemiFinal1,NL,4,AM,12
2022,SemiFinal1,IS,3,AM,12
2022,SemiFinal1,PT,3,AM,12
2022,SemiFinal1,DK,2,AM,12
2022,SemiFinal1,LV,2,AM,12
2022,SemiFinal1,HR,1,AM,12
2022,SemiFinal1,SI,1,AM,12
2022,SemiFinal1,CH,1,AM,12
2022,SemiFinal1,GR,0,AM,12
2022,SemiFinal1,LT,0,AM,12
2022,SemiFinal1,IT,3,AT,12
2022,SemiFinal1,GR,2,AT,12
2022,SemiFinal1,FR,1,AT,12
2022,SemiFinal1,AM,0,AT,12
2022,SemiFinal1,IS,0,AT,12
2022,SemiFinal1,NO,0,AT,12
2022,SemiFinal1,PT,0,AT,12
2022,SemiFinal1,BG,0,AT,12
2022,SemiFinal1,DK,0,AT,12
2022,SemiFinal1,LV,0,AT,12
