contest_year,contest_stage,voting_country_code,points_value,competing_country_code,max_points_value
2022,SemiFinal1,GR,12,AL,12
2022,SemiFinal1,IT,8,AL,12
2022,SemiFinal1,CH,8,AL,12
2022,SemiFinal1,SI,6,AL,12
2022,SemiFinal1,FR,5,AL,12
2022,SemiFinal1,AM,2,AL,12
2022,SemiFinal1,AT,2,AL,12
2022,SemiFinal1,HR,2,AL,12
2022,SemiFinal1,BG,1,AL,12
2022,SemiFinal1,NO,0,AL,12
2022,SemiFinal1,NL,0,AL,12
2022,SemiFinal1,PT,0,AL,12
2022,SemiFinal1,DK,0,AL,12
2022,SemiFinal1,IS,0,AL,12
2022,SemiFinal1,LV,0,AL,12
2022,SemiFinal1,LT,0,AL,12
2022,SemiFinal1,MD,0,AL,12
2022,SemiFinal1,UA,0,AL,12
2022,SemiFinal1,FR,12,AM,12
2022,SemiFinal1,BG,10,AM,12
2022,SemiFinal1,AT,8,AM,12
2022,SemiFinal1,GR,8,AM,12
2022,SemiFinal1,NL,8,AM,12
2022,SemiFinal1,AL,7,AM,12
2022,SemiFinal1,IT,7,AM,12
2022,SemiFinal1,MD,7,AM,12
2022,SemiFinal1,HR,5,AM,12
2022,SemiFinal1,DK,5,AM,12
2022,SemiFinal1,NO,5,AM,12
2022,SemiFinal1,PT,5,AM,12
2022,SemiFinal1,CH,5,AM,12
2022,SemiFinal1,LV,4,AM,12
2022,SemiFinal1,LT,4,AM,12
2022,SemiFinal1,IS,3,AM,12
2022,SemiFinal1,UA,2,AM,12
2022,SemiFinal1,SI,0,AM,12
2022,SemiFinal1,AM,5,AT,12
2022,SemiFinal1,AL,4,AT,12
2022,SemiFinal1,HR,4,AT,12
2022,SemiFinal1,IS,4,AT,12
2022,SemiFinal1,CH,4,AT,12
2022,SemiFinal1,NO,3,AT,12
2022,SemiFinal1,UA,3,AT,12
2022,SemiFinal1,DK,2,AT,12
2022,SemiFinal1,GR,2,AT,12
2022,SemiFinal1,IT,2,AT,12
2022,SemiFinal1,MD,2,AT,12
2022,SemiFinal1,LV,1,AT,12
2022,SemiFinal1,BG,0,AT,12
2022,SemiFinal1,FR,0,AT,12
2022,SemiFinal1,LT,0,AT,12
2022,SemiFinal1,SI,0,AT,12
2022,SemiFinal1,PT,0,AT,12
2022,SemiFinal1,NL,0,AT,12
2022,SemiFinal1,AL,12,BG,12
2022,SemiFinal1,MD,5,BG,12
2022,SemiFinal1,GR,1,BG,12
2022,SemiFinal1,IS,0,BG,12
2022,SemiFinal1,AM,0,BG,12
2022,SemiFinal1,HR,0,BG,12
2022,SemiFinal1,DK,0,BG,12
2022,SemiFinal1,UA,0,BG,12
2022,SemiFinal1,AT,0,BG,12
2022,SemiFinal1,LV,0,BG,12
2022,SemiFinal1,LT,0,BG,12
2022,SemiFinal1,NL,0,BG,12
2022,SemiFinal1,NO,0,BG,12
2022,SemiFinal1,CH,0,BG,12
2022,SemiFinal1,FR,0,BG,12
2022,SemiFinal1,IT,0,BG,12
2022,SemiFinal1,PT,0,BG,12
